kind,val,diff
0.1,0.13168771300649196,0.0004702379290676406
0.01,0.1312218305893481,4.3555119237925766e-06
0.001,0.1312175186113651,4.353394078560058e-08
0.0001,0.13121747552607976,4.486554461280434e-10
1e-05,0.1312174750772721,1.5221157667610896e-13
1e-06,0.13121747508004766,2.6233459848867824e-12
1e-07,0.13121747577393705,6.965127363756096e-10
1e-08,0.13121748132505218,6.247627859501392e-09
1e-09,0.13121742581390095,4.9263523371756435e-08
1e-10,0.13121587150166647,1.6035757578469756e-06
None,0.13121747507742432,
