kind,val,diff
0.1,0.1988724866999475,0.0001120740242009921
0.01,0.19876153969241306,1.1270166665466874e-06
0.001,0.1987604239609142,1.1285167689223385e-08
0.0001,0.19876041280370016,1.2795364767725914e-10
1e-05,0.19876041269240027,1.6653761703011583e-11
1e-06,0.19876041262856248,4.71840344573593e-11
1e-07,0.19876041229549557,3.8025094184490627e-10
1e-08,0.19876039980548654,1.2870259968877917e-08
1e-09,0.19876048029665583,6.762090931644593e-08
1e-10,0.19876017498532406,2.3769042245547212e-07
None,0.1987604126757465,
