kind,val,diff
0.1,0.18638442634586444,0.0011701203412486927
0.01,0.18522607341870945,1.1767414093699635e-05
0.001,0.18521442366931096,1.1766469520946288e-07
0.0001,0.18521430716650356,1.1618878081876005e-09
1e-05,0.18521430598938957,1.5226181426797325e-11
1e-06,0.1852143060865341,8.191836098347949e-11
1e-07,0.18521430583673393,1.6788181955718073e-10
1e-08,0.18521429112627885,1.4878336895840505e-08
1e-09,0.18521417732841883,1.2867619691991905e-07
1e-10,0.18521489897338483,5.929687690864327e-07
None,0.18521430600461575,
