kind,val,diff
0.1,0.2169893021653277,0.00025083505713258125
0.01,0.2167411070560149,2.6399478197935977e-06
0.001,0.21673849355235975,2.6444164635819334e-08
0.0001,0.21673846740483116,2.966360490574971e-10
1e-05,0.21673846714864717,4.045205836966659e-11
1e-06,0.21673846703484934,7.334577389883634e-11
1e-07,0.21673846634095995,7.672351642895592e-10
1e-08,0.2167384716145193,4.506324202679934e-09
1e-09,0.21673843275671345,3.4351481659200545e-08
1e-10,0.21673857153459153,1.0442639641894402e-07
None,0.2167384671081951,
